User_ID,Title,Text,Parent_asin,Timestamp,Rating
AHY2TURQPNIDXZGH2CMQLZ343YMQ,Nice value size,This shampoo smells clean and nice. Helps my hair feel clean afterwards. The shampoo is a gel consistency and lathered fine for me. Easy to rinse and hair wasn’t greasy afterwards.,B087ZQG11L,1610152023431,5.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,Great lengths,My wife loves this 4D Silk Fiber Mascara. She states this eyeliner adds beautiful length and incredible thickness to her shorter lashes. It’s simple to apply.  The mascara remains on her lashes until the next day but must be removed with make up wipes.,B091GG4N2X,1638600656541,5.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,Works great,This soap works great. It has a quick lather and rinses away easily. One sheet does the job right. The light fragrance is a nice touch. I like the tin it comes with. It is easy to toss into a bag and go!,B09473GGM4,1637765969845,5.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,Luxery,This bath bomb set is beautiful. My wife was so happy with this. The rose petals add romance to a luxurious bath scented with lavender and rose.,B095CG2ZV1,1631475863983,5.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,excellent moisturizer,"I like this moisturizer very much.  I've found that for my skin, a product made with aloe vera works well and is more effective than other creams.  This gel/cream is quite thick with a light blue/green color.  A small dab is all you need to massage into the skin.  I've been using it on my face and the backs of my hands to keep plumped and fresh looking.  This is a product that's made in France.",B08HVRP54L,1653325144497,5.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,Baby cologne - no.  Pre-teen young ladies - yes,"I just have a mental roadblock for spraying babies with cologne.  Nope, can't do it.  BUT - my pre-teen nieces LOVE this product.  They are too young for the adult line of scents and sprays and this light and fresh aroma is perfect for them.  A quick spritz leaves them smelling fresh and modern without the unctuous overdone club aroma that you don't want for youngsters.",B09G3KBK7Y,1645547211855,4.0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,Little kid approved!!,"My daughter absolutley love this thing! I did take a star away because it's battery operated...which i thought having an electric plug would makee it more convenient and worth it to me, less expensive in the long run. However, I guess that depends on the age of your little one too because electricity and water don't mix and you dont want any accidents. Anyway, that being said, we love everything else about it. I have one that I do epson salt soaks in and my daughter kept asking if ai could buy her one. This seemed perfect because of the fun colors,  the bubbles, the music and all the extras. It comes with the little spa sandals, toe dividers, nail polish, press on nails, a nail file, and the machine itself of course,  the machine has two buttons one for bubbles and one for music. My little one loves to pretend shes having a spa day with mommy!!",B0912BNP4J,1635542390023,4.0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,The handle becomes slippery in the shower,"[[VIDEOID:605657cac95f549a7d3c2e340303de40]] I love the sleek design of this razor and the ceramic base it comes with. The razor gives a super close shave and makes my skin feel soft and smooth. The only thing that makes me nervous is the handle. It becomes slippery in the shower so I can't get a good grip. It worries me that I will cut myself when I am shaving. I searched if the company sells refill blades for this but they don't have them. You will have to purchase the whole set again, so that is something to think about before purchasing.",B095C1WF44,1632360977230,3.0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,"Painless and easy to use, but the device gets super hot","I have been using this hair removal device for 2 months now. I used it once every 2 weeks so I've used it 5 times so far. Now, the sessions will be only once a month until all the unwated hair is removed. The manufacturer recommends using it once every 2 weeks for the first 5 sessions and then once a month after that, so using it multiple times a week won't change the outcome. The areas I use this device are my legs, under arms, bikini area and upper lip. The only difference I've noticed so far is the upper lip hair. It is growing significantly less, like almost 90% is gone. The rest of the body hair still grows the same amount, but the hair started to grow softer. I assume the hair is finally becoming weaker. I am half Greek and half Italian, I have olive skin color with dark hair, so it might take over a year for me to see some results. Overall, the device is very easy to use and it is painless, but it gets super hot to the touch after about 5-10 minutes of continues usage. I use the device on my legs first and then take a break until it cools down, and then I continue using it on other parts of the body and stop to cool it down again. I have to admit it is frustrating to stop the session to cool down the device. I don't know if other hair removal devices get this hot. This is my first time using something like this so I can't compare.",B08VJ7CZW3,1632013921516,3.0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,Makes hair feel waxy and sticky,"This is the waxiest and the most stickiest hair spray I've ever used. I touched my hair by accident and had to wash my hand, because it made my hand sticky. If I use this hair spray everyday then I have to wash my hair everyday too. After spraying this on my hair, it made it look like I didn't wash my hair for two weeks. It doesn't smell good either. I don't like this spray at all.",B08PLFZB89,1619389819189,1.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,Sort of works,"This stuff sort of works.  If I put a heavy bead of it on, then scrub to remove, the mold comes off.  But, I could do that and for much less $ using bleach.  This stuff works best for small thin areas like grout, or fridge seals etc.  If you have mold on a wall, it is essentially useless.",B09TTC9Q9W,1654557126912,3.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,Nice set for a teen,"This is a nice set for a teen.  It is inspiration without being preachy.  The quality of the items is pretty good.  The bag holds a decent amount of stuff and the saying is printed on both sides.  I think the script looks a little strange, but it does look pretty much as it does on screen.  The mirror is a great size and I like that it magnifies a bit.<br /><br />Pretty sure my teen is going to like it.",B092M5K59T,1638483479636,4.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,Purple does not look like purple,"So, I primarily got this because I liked the purple.  My daughter wanted a rainbow set so I figured it would work out well.  Best intentions....  She is happy with her rainbow - I do not like the purple.  It is more of a pink color....  does not look at all like purple!  And I only wanted the purple, so I'm disappointed.  BOO!<br /><br />The polish seems to last a decent amount of time.  The matte finish looks a little weird - sort of like a crayon exploded on her fingers.  But, she's happy so I guess that is fine.",B08W8LKLHB,1629756123602,4.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,Great travel set,"I forgot to bring a moisturizer on my trip so I requested this.  I like the moisturizer. I find it a little heavy as I put it on but it actually absorbs very well.  The eye cream burned a bit and my skin actually felt drier - perhaps it is tightening the skin rather than providing moisturizer?  Everything but the mask has minimal to no scent.  Overall, I like this set but I cant imagine paying $60 for it.",B0949MJRHK,1624932770524,4.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,Hate it :(,"My daughter has white blonde hair so I got this for her to share with her silver haired grandma during a trip.  She complained bitterly about it.  Said she could not wash it out, it made her hair blue and made her face greasy.  I thought it was tween drama ..... then I tried it.  Yuck.  While it smells GREAT without being perfumey  but it was like conditioning my hair with glue.  It made it super sticky and tangled.  And it stained the tub.<br /><br /> 2 stars because it smells nice",B08QKXY1KN,1624502485357,2.0
